Date,Sentiment_Score
10/21/2017,0.391334224
10/22/2017,-0.185101627
10/23/2017,0.126334148
10/24/2017,0.048134521
10/25/2017,0.273019943
10/26/2017,-0.019966925
10/27/2017,0.222206336
10/28/2017,0.386944079
10/29/2017,0.07530357
10/30/2017,0.363424414
10/31/2017,0.191031047
11/1/2017,0.313493971
11/2/2017,-0.122463672
11/3/2017,0.109444436
11/4/2017,0.290489215
11/5/2017,0.57187185
11/6/2017,0.277686933
11/7/2017,0.543162542
11/8/2017,-0.211090418
11/9/2017,0.227276017
11/10/2017,0.400742801
11/11/2017,0.11629573
11/12/2017,-0.114772793
11/13/2017,0.218181062
11/14/2017,0.09969795
11/15/2017,0.102434938
11/16/2017,0.198238689
11/17/2017,0.194988415
11/18/2017,0.122803141
11/19/2017,NA
11/20/2017,0.630926971
11/21/2017,0.370724909
11/22/2017,0.253278951
11/23/2017,0.425500954
11/24/2017,0.119732654
11/25/2017,0.696586941
11/26/2017,-0.061557675
11/27/2017,0.325345897
11/28/2017,0.482054166
11/29/2017,0.425536866
11/30/2017,0.221078109
12/1/2017,0.382256663
12/2/2017,0.019133471
12/3/2017,-0.033172004
12/4/2017,-0.027128676
12/5/2017,0.269991424
12/6/2017,0.334313139
12/7/2017,0.393360112
12/8/2017,0.346436113
12/9/2017,-0.004983119
12/10/2017,0.386836307
12/11/2017,0.363940698
12/12/2017,0.430189111
12/13/2017,0.194257145
12/14/2017,-0.157036653
12/15/2017,0.364180481
12/16/2017,0.222853927
12/17/2017,0.268118345
12/18/2017,0.416737472
12/19/2017,0.37037166
12/20/2017,0.413893392
12/21/2017,0.497699723
12/22/2017,0.125619953
12/23/2017,-0.039079679
12/24/2017,0.52297043
12/25/2017,0.286094167
12/26/2017,-0.031871353
12/27/2017,0.370095663
12/28/2017,0.239913861
12/29/2017,0.365881865
12/30/2017,0.465467785
12/31/2017,0.507564657
1/1/2018,0.52154325
1/2/2018,0.303056039
1/3/2018,0.065294983
1/4/2018,-0.499022472
1/5/2018,0.380601957
1/6/2018,0.448554288
1/7/2018,0.33149595
1/8/2018,0.454192035
1/9/2018,-0.1284976
1/10/2018,0.288837997
1/11/2018,0.110244422
1/12/2018,-0.005128232
1/13/2018,-0.179477839
1/14/2018,0.451418723
1/15/2018,0.396351869
1/16/2018,0.138431399
1/17/2018,-0.178052718
1/18/2018,-0.324053787
1/19/2018,0.204417487
1/20/2018,0.311422081
1/21/2018,-0.054421103
1/22/2018,0.072396175
1/23/2018,0.337463049
1/24/2018,0.289723033
1/25/2018,0.352142735
1/26/2018,0.581342341
1/27/2018,0.065998831
1/28/2018,0.127018083
1/29/2018,-0.082786997
1/30/2018,-0.084529147
1/31/2018,0.433933382
2/1/2018,0.399935831
2/2/2018,-0.384109552
2/3/2018,-0.495733468
2/4/2018,0.212996325
2/5/2018,-0.276582413
2/6/2018,-0.074083752
2/7/2018,0.556204219
2/8/2018,0.194115183
2/9/2018,-0.005983232
2/10/2018,0.359382531
2/11/2018,0.291268084
2/12/2018,0.074199347
2/13/2018,0.447415813
2/14/2018,0.350216853
2/15/2018,-0.1182796
2/16/2018,-0.072730378
2/17/2018,0.540907216
2/18/2018,-0.017833231
2/19/2018,0.655740032
2/20/2018,0.012273617
2/21/2018,0.396864375
2/22/2018,0.306133095
2/23/2018,0.515269457
2/24/2018,0.273637297
2/25/2018,0.216035603
2/26/2018,0.439171105
2/27/2018,0.677366715
2/28/2018,-0.111651608
3/1/2018,0.415922748
3/2/2018,0.072147015
3/3/2018,0.444803668
3/4/2018,0.447006351
3/5/2018,0.357063302
3/6/2018,0.226556176
3/7/2018,0.206867938
3/8/2018,0.300114472
3/9/2018,0.098563733
3/10/2018,-0.252990945
3/11/2018,0.410858312
3/12/2018,0.11287798
3/13/2018,0.531674312
3/14/2018,0.333281974
3/15/2018,-0.102746213
3/16/2018,0.275105391
3/17/2018,-0.081369265
3/18/2018,0.022513705
3/19/2018,0.324187687
3/20/2018,0.146679083
3/21/2018,0.239826474
3/22/2018,0.373527297
3/23/2018,0.433260264
3/24/2018,0.004840458
3/25/2018,0.284642095
3/26/2018,-0.28016553
3/27/2018,0.509538539
3/28/2018,-0.223910842
3/29/2018,0.337134884
3/30/2018,0.125864837
3/31/2018,0.593704423
4/1/2018,-0.108313529
4/2/2018,0.412275622
4/3/2018,0.380433728
4/4/2018,-0.19896756
4/5/2018,0.2814876
4/6/2018,0.246295118
4/7/2018,0.704080876
4/8/2018,0.335654865
4/9/2018,0.704438992
4/10/2018,0.582725797
4/11/2018,0.096092822
4/12/2018,0.427348145
4/13/2018,0.28105338
4/14/2018,0.366215146
4/15/2018,-0.029992874
4/16/2018,0.340834551
4/17/2018,0.308228364
4/18/2018,0.44164393
4/19/2018,-0.273847943
4/20/2018,0.40174643
4/21/2018,0.452922999
4/22/2018,0.351125983
4/23/2018,0.542805474
4/24/2018,0.50798716
4/25/2018,NA
4/26/2018,-0.028889828
4/27/2018,-0.215643742
4/28/2018,-0.259238539
4/29/2018,-0.248370688
4/30/2018,0.561980889
5/1/2018,0.103987
5/2/2018,-0.381679239
5/3/2018,0.243552215
5/4/2018,0.355156001
5/5/2018,0.097959979
5/6/2018,-0.0977195
5/7/2018,0.596970542
5/8/2018,0.407866065
5/9/2018,0.144067385
5/10/2018,0.12186775
5/11/2018,0.122691767
5/12/2018,-0.440984056
5/13/2018,-0.050380978
5/14/2018,0.411879797
5/15/2018,0.56524988
5/16/2018,0.378864978
5/17/2018,0.433341472
5/18/2018,0.637231744
5/19/2018,0.435363209
5/20/2018,-0.111963601
5/21/2018,0.109131486
5/22/2018,0.647554581
5/23/2018,0.081541263
5/24/2018,-0.175041806
5/25/2018,0.225481764
5/26/2018,0.575223735
5/27/2018,0.431803429
5/28/2018,-0.218188159
5/29/2018,0.716663202
5/30/2018,0.578762475
5/31/2018,0.169087813
6/1/2018,0.353306391
6/2/2018,0.582460433
6/3/2018,0.458461861
